amount_tsh,date_recorded,gps_height,id,latitude,longitude,population,basin,construction_year,district_code,extraction_type,lga,management,payment,permit,quality_group,quantity,region,region_code,scheme_management,scheme_name,source,source_class,subvillage,water_quality,waterpoint_type
0.0,2011-04-03,0.3072898500174398,69858,0.22141707952397982,0.39949856915641524,0.0,1,0,8,3,100,3,6,0,2,1,10,3,3,644,8,0,8679,6,1
0.0,2012-10-09,0.45622602023020575,29599,0.6982320681222077,0.3341200668164701,0.0,0,0,1,6,94,8,4,1,0,2,19,5,11,881,0,1,18077,0,1
0.0,2011-08-20,0.4635507499128008,64096,0.8924183098337655,0.20480289243757088,0.0,4,0,5,9,81,7,0,1,2,2,4,9,11,881,8,0,18419,6,5
0.0,2011-03-25,0.1454482036972445,18671,0.4897554928299528,0.738177834734004,0.0,8,46,12,14,83,7,0,1,2,1,11,18,7,192,3,0,2088,6,1
0.0,2012-10-30,0.4349494244855249,3281,0.9527595405341256,0.41716198374922264,0.7753989205204804,4,52,12,9,97,7,6,1,4,1,9,12,7,192,7,0,8489,4,4
0.0,2011-07-27,0.4788978025810952,72728,0.899970293802183,0.31483941575726204,0.5802600371403791,4,29,1,9,121,7,0,1,2,2,13,10,7,192,7,0,21356,6,6
0.6096987292853008,2011-03-19,0.5151726543425184,15987,0.2816920252190972,0.4833190244318555,0.0,6,0,3,3,79,7,2,1,2,2,3,2,7,969,8,0,19061,6,1
0.0,2012-10-31,0.5169166376002791,73993,0.8003923771868418,0.4334083840570617,0.0,4,0,12,8,64,11,0,1,2,2,17,8,9,2162,7,0,197,6,4
0.0,2013-02-21,0.6585280781304499,17644,0.6925447020066517,0.5294356872849879,0.5802600371403791,0,14,1,3,2,7,0,1,2,1,8,13,7,2162,6,1,1995,6,1
0.4868212263531693,2011-03-27,0.5413324032089292,37494,0.26156973783435433,0.47540736134078454,0.4933183961057787,6,19,8,3,91,10,3,1,2,1,3,2,8,2859,6,1,9984,6,1
0.0,2012-10-06,0.41402162539239623,47009,0.7448285490456461,0.4019547831263175,0.0,0,0,18,9,40,11,5,0,2,3,17,8,9,2859,7,0,652,6,4
0.0,2013-08-03,0.5814440181374259,71115,0.7800930168277536,0.6624787636438612,0.485268901950291,5,50,3,3,0,7,0,1,2,1,0,11,7,2283,8,0,19904,6,1
0.0,2013-03-06,0.5158702476456226,12145,0.8916085248901133,0.47249855211424796,0.5523986672310692,4,20,3,7,103,11,6,1,4,2,9,12,9,2385,3,0,13164,4,2
0.0,2013-02-09,0.5116846878269968,28083,0.816707689511271,0.12192525082018912,0.485268901950291,3,29,1,3,30,7,6,0,2,1,5,7,7,913,8,0,8042,6,2
0.0,2013-01-25,0.48378095570282525,37806,0.8302035982430154,0.4083228915137549,0.0,4,0,1,8,5,11,0,0,2,2,17,8,9,913,7,0,4116,6,4
0.0,2012-10-27,0.48378095570282525,51762,0.8302035982430154,0.4083228915137549,0.0,4,0,1,9,5,11,6,0,2,1,17,8,9,913,7,0,17708,6,6
0.0,2013-03-14,0.5367980467387513,1639,0.7954701991629687,0.6993213213062193,0.0,5,43,17,9,106,9,3,1,2,1,6,15,10,901,4,2,9785,6,6
0.18037296656541896,2013-04-03,0.40599930240669685,17981,0.7878179426937024,0.7007261360071095,0.49739067441644946,5,40,10,3,16,9,4,1,2,1,6,15,10,1148,8,0,20060,6,1
0.0,2011-03-19,0.41960237181723054,18042,0.6217480914425119,0.8177831008940055,0.3788707412980445,5,49,3,3,44,7,0,0,2,2,20,16,7,385,8,0,959,6,1
0.3064482597877504,2013-01-30,0.09173351935821417,25894,0.0861744501161208,0.942017705042181,0.5523986672310692,7,47,8,4,116,7,4,1,2,1,12,24,7,192,3,0,12379,6,4
0.23467063990850642,2011-03-04,0.1252179979072201,18132,0.519255136806242,0.8201139664656716,0.3788707412980445,8,50,1,6,3,10,4,1,2,1,14,19,8,254,6,1,9821,6,1
0.46934127981701285,2011-03-04,0.5563306592256714,9731,0.35810793301947164,0.5503099206552085,0.0,6,50,1,15,24,7,2,1,2,0,3,2,7,254,3,0,9180,6,4
0.0,2011-07-31,0.5099407045692361,10333,0.9753001978410241,0.10114516843853982,0.0,4,0,1,3,26,7,0,1,2,1,4,9,9,685,8,0,7504,6,1
0.0,2012-10-19,0.4426229508196721,396,0.7554009134937492,0.23672454763988782,0.0,3,0,10,8,9,7,6,1,2,1,17,8,7,685,7,0,8652,6,4
0.0,2013-03-21,0.4708754795953959,25433,0.7872884137566359,0.6859160271896134,0.485268901950291,5,4,17,3,65,7,6,1,2,2,0,11,7,2061,8,0,8360,6,1
0.0,2013-01-29,0.48378095570282525,11399,0.8302035982430154,0.4083228915137549,0.0,4,0,1,15,5,11,1,0,2,1,17,8,9,2061,7,0,1074,6,4
0.0,2013-03-17,0.41437042204394836,31007,0.08537424175962838,0.5587551991414474,0.6473898024211573,7,50,8,4,112,1,5,1,2,0,16,1,2,2061,7,0,14396,6,4
0.2664327426906194,2013-01-19,0.5709801185908615,18822,0.692925887730852,0.47694441580801605,0.5275044197837299,0,47,1,7,23,11,4,1,2,1,18,4,9,566,3,0,4007,6,2
0.0,2011-03-29,0.134635507499128,27827,0.3674456688288472,0.6814769617373546,0.3788707412980445,6,41,5,3,35,7,0,1,2,3,11,18,7,1845,6,1,18235,6,1
0.5411188996962568,2013-02-14,0.5653993721660272,47700,0.6798044611122962,0.7770923660311051,0.609324500526929,5,39,5,3,101,7,5,1,2,1,6,15,7,5,8,0,21117,6,2
0.0,2011-07-30,0.5835367980467387,14193,0.8561559992248597,0.08592111190175578,0.0,4,0,6,9,89,7,0,0,2,1,4,9,7,5,7,0,18857,6,6
0.0,2011-03-06,0.06557377049180327,46699,0.4019503001415081,0.8759686912109261,0.7082691552397024,8,45,9,15,69,7,0,0,2,2,14,20,7,5,7,0,13858,6,4
0.0,2011-03-03,0.15905127310777817,49699,0.25154981102201346,0.6755065225402217,0.0,6,19,8,9,122,7,3,1,2,2,11,18,7,5,7,0,13426,6,6
0.4868212263531693,2013-10-02,0.20613882106731773,72914,0.057284609410442666,0.46783318903367244,0.3788707412980445,1,33,5,3,61,7,3,1,2,1,16,1,7,313,8,0,9428,6,1
0.0,2012-11-09,0.4021625392396233,24535,0.6191045778339938,0.39340101215572165,0.0,0,0,5,3,124,7,0,1,2,3,19,5,7,313,5,1,9049,6,1
0.0,2011-03-23,0.17300313916986398,49846,0.6422796370961684,0.8006976299560691,0.5131302718596009,5,47,3,3,44,7,0,0,2,1,20,16,7,2827,6,1,14118,6,1
0.0,2012-10-09,0.5008719916288804,27110,0.8049912045619105,0.42252877635098507,0.0,4,0,12,8,58,11,0,1,2,1,17,8,9,2162,7,0,7379,6,4
0.0,2013-05-02,0.5040111614928496,29828,0.06226180586642949,0.5003448012217464,0.3117409760172663,7,43,5,3,61,11,6,1,2,1,16,1,9,398,8,0,12592,6,1
0.0,2012-10-03,0.4283222881060342,73173,0.7542254343639493,0.39151221853534013,0.0,0,0,18,3,40,8,4,1,2,1,17,8,11,1534,6,1,5366,6,2
0.43252355301008183,2013-01-25,0.4768050226717823,59807,0.6533095183014214,0.04195464902401902,0.6866581977926256,3,43,3,3,28,9,3,1,2,1,5,7,11,1178,6,1,15483,6,1
0.0,2011-03-08,0.09766306243460063,30737,0.6327331880195768,0.8600419013806104,0.6145607908488856,5,24,18,0,68,7,0,1,4,1,20,16,7,2487,7,0,6064,4,4
0.0,2011-08-16,0.44506452738053714,50319,0.8325652034142224,0.3399769846930605,0.0,4,0,8,15,45,7,0,1,2,1,13,10,7,2487,7,0,9063,6,4
0.0,2013-02-28,0.34670387164283223,27267,0.7814325184846909,0.723974166309759,0.32939841394165786,5,16,8,3,73,7,6,1,2,2,6,15,7,826,8,0,14393,6,1
0.5954165730393444,2013-02-02,0.6888733868154866,54308,0.7052370599652087,0.5344252240462928,0.4933183961057787,0,34,5,8,63,7,2,1,2,1,8,13,7,826,7,0,18656,6,4
0.5131787736468305,2013-02-14,0.47959539588419947,41628,0.7478004832608767,0.09063871900269582,0.5307877097839925,3,34,1,3,30,7,2,0,2,2,5,7,7,1897,6,1,5543,6,2
0.0,2012-10-21,0.4806417858388559,56360,0.9342899655393082,0.4174272082946744,0.5347412293066777,4,33,5,8,82,7,0,1,0,1,9,12,7,1897,7,0,18149,0,4
0.0,2011-08-04,0.5587722357865365,16622,0.8632098128847534,0.10488718131962438,0.0,4,0,6,3,89,7,0,0,2,1,4,9,7,1897,8,0,14075,6,6
0.0,2011-07-24,0.48378095570282525,43432,0.8302035982430154,0.4083228915137549,0.0,4,0,1,8,5,11,0,0,2,1,17,8,9,1897,7,0,14881,6,4
0.0,2011-07-26,0.4611091733519358,44404,0.7949757843788212,0.352446635899502,0.0,4,0,8,9,45,7,0,1,2,0,13,10,7,1897,7,0,4083,6,6
0.18037296656541896,2013-03-21,0.5200558074642484,50354,0.7655104095624663,0.5642751849936545,0.6195284325118474,0,35,6,3,27,7,4,1,2,3,0,14,7,361,6,1,122,6,1
0.0,2013-01-27,0.0788280432507848,68698,0.28804205361086144,0.8563080836399757,0.5872641326239227,7,36,2,9,37,1,0,1,4,0,7,23,7,361,5,1,5316,4,1
0.0,2012-10-03,0.43669340774328563,3977,0.7865921395372593,0.29735210355751907,0.0,4,0,5,8,104,11,0,1,2,3,17,8,9,361,7,0,3961,6,4
0.0,2013-03-13,0.5019183815835369,40031,0.7781765727384983,0.6680361863876665,0.4357965745939043,5,26,17,3,65,7,6,1,2,1,0,11,7,2076,8,0,11191,6,1
0.0,2011-03-13,0.036972445064527376,23191,0.6459102902870122,0.889145825167295,0.0,5,50,18,14,68,7,0,1,4,2,20,16,7,2789,4,2,21393,4,1
0.23467063990850642,2011-03-13,0.09103592605510988,59440,0.4710473481491273,0.814027957162883,0.3788707412980445,8,46,1,6,3,10,4,1,2,1,14,19,8,254,6,1,17055,6,1
0.8075516423868763,2011-03-01,0.5158702476456226,53544,0.3584137265918165,0.606574309296334,0.46365794450321424,6,50,17,9,34,7,3,1,2,1,3,2,7,254,3,0,3230,6,6
0.5554010559422133,2013-01-20,0.5074991280083712,57825,0.6732103236360687,0.06208722218357465,0.5347412293066777,3,15,3,3,28,9,2,0,2,1,5,7,11,2246,6,1,8512,6,1
0.0,2013-02-06,0.45308685036623647,35534,0.6598420651778767,0.3221554411402199,0.0,3,0,1,0,94,11,5,1,2,1,19,5,7,2246,3,0,14661,6,4
0.0,2012-10-24,0.0749912800837112,30093,0.8630558833293774,0.3400676899975794,0.0,4,0,3,8,54,7,0,1,4,2,13,10,7,2246,7,0,17964,4,4
0.4868212263531693,2013-02-03,0.04918032786885246,59732,0.12171513671610945,0.9411444569513461,0.5802600371403791,7,21,1,6,77,7,3,1,2,1,12,26,7,977,3,0,19817,6,2
0.0,2013-01-11,0.4558772235786536,50472,0.6225021068491751,0.2772865815470955,0.0,3,0,5,3,124,7,0,1,2,1,19,5,7,977,5,1,11468,6,1
0.0,2011-07-16,0.4649459365190094,63806,0.794654311492205,0.16319821316137695,0.0,3,0,8,8,6,7,3,1,2,1,4,9,7,977,7,0,17989,6,4
0.4468057092560383,2011-03-03,0.7652598535054064,11743,0.20462951000922347,0.48318501526018975,0.3788707412980445,6,50,8,14,91,7,3,0,2,1,3,2,7,2095,8,0,3031,6,1
0.0,2013-01-29,0.03243808859434949,27778,0.19464742010497438,0.9095566605957437,0.0,7,51,4,4,47,7,0,0,4,2,7,23,7,2431,3,0,11648,4,4
0.0,2013-01-29,0.09836065573770492,4460,0.03993652788251523,0.8336231898634305,0.44204698705613754,7,49,15,9,87,7,0,1,4,3,12,25,7,2431,7,0,2205,4,6
0.0,2011-03-28,0.12382281130101151,45776,0.3559958261102081,0.6791485174571856,0.5523986672310692,6,20,5,3,35,7,0,1,2,2,11,18,8,1968,6,1,2447,6,1
0.0,2013-03-07,0.5748168817579351,46743,0.9189695855102855,0.4706200024194289,0.6195284325118474,4,35,3,8,103,1,0,1,2,2,9,12,2,1968,7,0,13978,6,4
0.7040119197255194,2011-07-31,0.35019183815835364,68878,0.40686778375991073,0.16377680870241962,0.5802600371403791,2,50,1,3,75,7,2,1,2,2,15,6,7,697,8,0,10501,6,1
0.2664327426906194,2013-01-25,0.24346006278339727,20967,0.07747618621992958,0.8968279311991885,0.5673278182756089,7,40,7,3,88,7,4,0,2,2,12,25,7,1337,8,0,13722,6,2
0.0,2013-03-14,0.3379839553540286,59833,0.8133180470972801,0.5925471157715383,0.0,0,31,1,3,70,7,0,0,2,1,0,11,7,345,8,0,18317,6,1
0.0,2013-01-26,0.687478200209278,53635,0.7335594409376192,0.5435591737100638,0.5713919577754453,0,44,5,3,63,3,0,1,2,1,8,13,3,353,6,1,10678,6,1
0.0,2013-02-10,0.507150331356819,45831,0.7342889515477267,0.096301374799999,0.5916670626025374,3,46,1,14,30,10,6,0,2,1,5,7,8,353,3,0,6359,6,1
0.3607459331308379,2013-03-23,0.0603418207185211,59065,0.4649651825335067,0.8909570443331951,0.5381664586533959,8,51,1,14,38,7,4,0,2,2,1,21,7,2424,6,1,6733,6,1
0.0,2011-07-07,0.4632019532612487,8700,0.95315912832777,0.14581175706511873,0.0,4,0,1,3,26,7,0,1,2,1,4,9,7,2420,8,0,19014,6,1
0.0,2011-07-27,0.5026159748866411,6965,0.23285405957162986,0.3658984001875192,0.0,1,0,8,3,100,7,0,1,2,2,10,3,7,644,8,0,3759,6,1
0.0,2011-03-29,0.08650156958493199,56369,0.39623673924342706,0.7482935249729672,0.6473898024211573,8,27,3,8,71,7,5,1,5,0,11,18,7,644,7,0,2640,7,4
0.0,2013-01-30,0.48378095570282525,74106,0.8302035982430154,0.4083228915137549,0.0,4,0,1,8,5,11,1,0,4,1,17,8,9,644,7,0,15187,5,4
0.0,2013-01-22,0.5057551447506105,23763,0.554117294039532,0.09587662439557354,0.5196828617260024,3,26,1,9,75,8,0,1,2,1,15,6,11,644,3,0,255,6,4
0.0,2013-01-26,0.19358214161144055,38235,0.1738186246969292,0.7739518578336835,0.5673278182756089,7,1,9,6,49,7,6,1,2,0,7,23,7,1856,6,1,360,6,1
0.4468057092560383,2013-03-10,0.507150331356819,51342,0.756275105680456,0.7497515149601819,0.46365794450321424,5,13,3,3,84,9,3,0,2,1,6,15,10,2730,6,1,21102,6,6
0.0,2011-02-22,0.08405999302406697,29236,0.4335500333490564,0.8503717287769836,0.0,8,13,5,3,39,7,0,0,2,1,14,19,7,1026,8,0,8098,6,1
0.0,2011-07-25,0.20927799093128707,8314,0.2042308610966731,0.39113989840447116,0.0,1,0,5,3,46,7,0,1,2,0,10,3,7,2510,8,0,7894,6,1
0.0,2011-03-12,0.07917683990233693,38335,0.4002767445912937,0.762097307793923,0.5523986672310692,8,27,3,9,71,7,0,1,5,0,11,18,7,2510,7,0,7128,7,6
0.0,2011-07-18,0.6295779560516219,42494,0.9338101034121191,0.12740696164143417,0.0,4,0,1,3,26,1,0,1,2,4,4,9,7,2510,5,1,55,6,1
0.0,2011-02-24,0.02755493547261946,25358,0.4282600017125191,0.9096317206321318,0.5958784991337586,8,50,9,14,69,7,0,0,2,1,14,20,7,2510,3,0,13448,6,2
0.0,2011-07-19,0.5828392047436345,52693,0.23507338670183842,0.3903406859574683,0.0,1,0,8,3,100,7,0,0,2,1,10,3,7,644,6,1,5171,6,1
0.6671941929185884,2011-03-14,0.5022671782350889,66427,0.1678704374134351,0.4850408420655814,0.0,1,50,10,3,51,7,5,0,2,1,3,2,7,2427,8,0,93,6,1
0.0,2011-03-24,0.48168817579351236,20769,0.6302106022959773,0.8253229094871881,0.0,5,49,1,3,52,7,0,1,2,1,20,16,7,981,8,0,12905,6,1
0.3064482597877504,2013-04-04,0.5333100802232298,24754,0.7786177529646109,0.6593175813421235,0.5131302718596009,5,41,3,3,0,7,4,1,2,2,0,11,7,2008,8,0,16248,6,1
0.0,2013-01-29,0.3903034530868503,3797,0.6382093058889626,0.026716530371237113,0.4819856119500284,3,25,5,3,31,7,6,1,2,1,5,7,9,1709,6,1,7017,6,2
0.0,2013-03-04,0.5172654342518311,53859,0.7900281626772983,0.7456638161546891,0.0,5,44,1,3,96,0,3,1,2,2,6,15,0,2278,8,0,13422,6,1
0.4468057092560383,2011-03-21,0.13637949075688874,27206,0.38028430446186345,0.6882264049101554,0.3686668093131261,6,49,1,3,36,11,5,1,2,1,11,18,7,586,6,1,15416,6,1
0.3607459331308379,2011-03-21,0.08650156958493199,58407,0.43153388008760885,0.7773371027254332,0.6272803910125251,8,38,3,8,71,7,3,1,4,2,11,18,7,586,7,0,7272,4,4
0.5411188996962568,2013-02-14,0.2249738402511336,13374,0.023137879570848785,0.6742137391343377,0.0,7,36,1,3,120,7,2,0,2,1,16,1,7,2132,6,1,19847,6,1
0.0,2013-02-14,0.48726892221834667,11028,0.6995244379482217,0.5821911589148554,0.44204698705613754,0,53,1,3,2,7,0,1,2,1,8,13,7,2132,8,0,8333,6,1
0.0,2011-07-17,0.5653993721660272,38930,0.8487326419663325,0.081369363268319,0.0,4,0,6,3,89,7,0,0,2,0,4,9,7,2208,8,0,397,6,1
0.0,2013-01-23,0.5214509940704569,26982,0.5632283839527945,0.07744603290479235,0.48781767482236704,3,25,1,9,75,8,0,1,2,1,15,6,11,2208,3,0,249,6,4
0.23467063990850642,2011-03-02,0.18276944541332402,14778,0.4660936237204928,0.6999459213856936,0.4357965745939043,8,51,1,14,36,11,4,1,2,2,11,18,9,2208,7,0,309,6,1
0.0,2011-02-25,0.6124869201255668,51587,0.33216730560654717,0.5255524013577482,0.643562304750303,6,45,1,3,24,7,0,1,2,1,3,2,7,2745,8,0,10012,6,1
0.23467063990850642,2013-02-23,0.10045343564701778,17015,0.11230829925820884,0.9530794683700639,0.5173932094712521,7,53,1,14,77,7,4,1,2,1,12,26,7,528,3,0,1835,6,2
0.0,2013-03-23,0.5102895012207883,25028,0.837854859498322,0.6605301827488379,0.5131302718596009,0,42,12,3,50,3,0,1,2,2,0,11,7,1142,8,0,19642,6,1
0.4868212263531693,2011-08-03,0.5999302406696896,35293,0.26000950523219657,0.4916253580368388,0.3572597838509678,6,50,8,8,91,7,5,0,2,1,3,2,7,1142,1,0,12958,6,4
0.41504360647392535,2011-03-24,0.1314963376351587,8068,0.34683037498159786,0.6749340733545162,0.6018709945874559,6,26,5,14,35,7,5,1,2,2,11,18,7,1142,3,0,1301,6,1
0.3064482597877504,2011-03-19,0.027206138821067316,73052,0.488699439375321,0.864966715157685,0.39652817922243605,8,48,1,14,3,4,4,0,2,1,14,19,4,1142,3,0,16811,6,1
0.0,2013-02-18,0.5451691663760028,51753,0.6671161403424437,0.5545513714707231,0.7177927688663677,0,50,3,14,17,7,0,1,2,2,8,13,7,859,5,1,4694,6,1
0.0,2013-03-08,0.5967910708057202,15035,0.9215992975667207,0.4709604732544608,0.6195284325118474,4,39,3,8,103,1,0,1,2,2,9,12,2,859,7,0,19923,6,4
0.0,2012-10-29,0.5137774677363097,60817,0.9060848508155496,0.45516713383623575,0.5347412293066777,4,35,3,12,103,11,0,1,2,3,9,12,9,859,7,0,17497,6,6
0.3064482597877504,2013-02-27,0.7670038367631671,55374,0.6965259333980285,0.5420727801110643,0.0,0,39,1,7,2,9,4,1,2,2,8,13,10,859,8,0,295,6,1
0.0,2011-04-03,0.3746076037670038,10096,0.3013001813167169,0.31732515085810054,0.0,2,0,1,14,13,7,4,1,2,1,10,3,7,859,8,0,5240,6,1
0.3064482597877504,2013-03-13,0.022322985699337286,12074,0.450723858545921,0.9073532853340232,0.3117409760172663,8,41,5,7,119,2,4,0,4,1,1,21,5,859,3,0,19133,4,1
0.0,2011-07-21,0.46041158004883154,50198,0.8374488873132377,0.269507437602154,0.0,4,0,10,4,102,7,0,1,4,1,13,10,7,2162,3,0,3635,5,4
0.0,2012-10-30,0.48378095570282525,33773,0.8302035982430154,0.4083228915137549,0.0,4,0,1,8,5,11,1,0,4,1,17,8,9,2162,7,0,5764,5,4
0.0,2013-11-02,0.2155563306592257,6287,0.05722865209723493,0.47209661772584655,0.5586490796933024,1,33,5,3,61,7,6,1,2,0,16,1,7,313,8,0,13808,6,1
0.0,2011-04-14,0.3229856993372863,16222,0.2894216454905165,0.3219807356460951,0.0,2,0,1,3,13,7,3,1,2,1,10,3,7,313,8,0,11295,6,1
0.0,2013-03-18,0.41437042204394836,13418,0.78799464011561,0.6969183757492377,0.0,5,44,17,3,106,9,3,1,2,1,6,15,10,43,8,0,2146,6,1
0.0,2012-10-25,0.610742936867806,243,0.9645719791313021,0.448960059958627,0.3788707412980445,4,36,1,8,118,6,6,1,2,1,9,12,10,43,7,0,1384,6,4
0.0,2011-08-04,0.43739100104638995,5673,0.2168570279380969,0.37394137177897235,0.0,1,0,8,3,100,7,0,1,2,2,10,3,7,644,6,1,16644,6,1
0.0,2013-02-08,0.45238925706313216,38441,0.7302709160174616,0.2797381391871965,0.0,4,0,5,9,25,4,6,1,3,2,17,8,7,644,7,0,4814,3,6
0.4868212263531693,2013-10-03,0.18730380188350193,57081,0.10445493445858867,0.4671736664806927,0.4357965745939043,1,42,5,3,61,7,3,1,2,1,16,1,7,313,8,0,6494,6,1
0.4868212263531693,2011-03-06,0.11824206487617718,14525,0.32382769428829805,0.6598372277478886,0.7082691552397024,6,34,5,15,122,7,3,1,2,1,11,18,7,313,7,0,1772,6,4
0.0,2013-02-15,0.44506452738053714,13389,0.9462699944117796,0.4439687537919985,0.7361305251490122,4,42,3,3,103,11,0,1,2,1,9,12,9,313,0,1,2477,6,2
0.0,2012-10-09,0.43704220439483776,65683,0.7531439372316677,0.3618740274673167,0.0,0,0,17,0,105,11,6,0,4,2,17,8,9,313,1,0,2900,4,4
0.0,2011-03-24,0.02615974886641088,21136,0.48402155821213,0.8727112160089088,0.522360851134214,8,27,1,4,3,7,0,0,2,1,14,19,7,313,7,0,6586,6,4
0.0,2011-02-28,0.706662016044646,34199,0.21791636747655807,0.47655253909198336,0.29013001857018955,6,44,8,12,91,4,0,0,2,1,3,2,7,313,7,0,21247,6,4
0.0,2013-01-23,0.6372514823857691,25206,0.7369334979254483,0.5514511870893757,0.5377918052675361,0,48,5,8,63,7,0,1,2,1,8,13,7,313,7,0,2813,6,4
0.3064482597877504,2013-03-22,0.039065224973840254,55334,0.44176317738393167,0.8915573383711095,0.29013001857018955,8,51,3,14,20,4,4,0,2,1,1,21,3,313,3,0,13768,6,1
0.0,2013-01-04,0.420648761771887,30168,0.7816370067869836,0.7430802981280342,0.0,5,24,8,3,73,10,0,1,2,2,6,15,8,943,8,0,5497,6,6
0.0,2011-08-05,0.4558772235786536,19998,0.8263698087386545,0.35614031607725405,0.0,4,0,8,8,45,7,2,1,2,1,13,10,7,943,7,0,17366,6,4
0.0,2011-08-07,0.7223578653644924,27760,0.24557608617276006,0.3725054527950129,0.0,1,0,8,3,100,7,0,1,2,2,10,3,7,458,8,0,5808,6,1
0.0,2012-10-09,0.403906522497384,70205,0.6993002331429532,0.402643268050658,0.0,0,0,3,3,19,7,4,1,0,2,19,5,11,2768,0,1,9616,0,2
0.0,2013-02-23,0.497732821764911,32421,0.7844345907830418,0.7259836519985754,0.4714099030038919,5,4,8,3,73,7,6,1,2,1,6,15,7,826,8,0,18486,6,6
0.0,2012-10-28,0.4858737356121381,40287,0.7837923961146847,0.23015428003782068,0.0,3,0,10,8,9,11,6,1,2,1,17,8,9,826,7,0,5764,6,4
0.6814763491645447,2013-02-20,0.4680851063829787,4537,0.6881939270166415,0.5809592803027654,0.6941117037320987,0,39,1,8,2,7,2,1,2,1,8,13,7,826,7,0,10097,6,4
0.0,2013-02-02,0.13044994768050228,46300,0.07316925697701326,0.8797445090463638,0.0,7,26,7,9,57,7,6,1,2,0,12,25,7,826,7,0,2640,6,6
0.0,2011-08-07,0.45657481688175794,49063,0.8273779792574877,0.3578092378044433,0.0,4,0,8,8,45,7,0,1,2,1,13,10,7,826,7,0,9653,6,4
0.0,2013-01-16,0.4464597139867457,73414,0.6982356358703652,0.08192179023588109,0.8151182209008443,3,37,3,8,28,7,0,0,2,1,5,7,11,826,7,0,14442,6,4
0.0,2011-07-06,0.44750610394140217,54220,0.9434787009190518,0.17861736991681232,0.0,4,0,3,3,7,7,0,0,2,1,4,9,7,826,8,0,17409,6,1
0.0,2011-07-24,0.4293686780606906,2838,0.8417219229486574,0.30903744257232013,0.0,4,0,17,8,67,7,0,1,2,2,13,10,7,826,7,0,17531,6,4
0.0,2011-04-02,0.48343215905127307,46979,0.24197190942876967,0.29356687993588393,0.0,2,0,12,8,62,7,5,0,2,2,10,3,7,826,7,0,20275,6,4
0.0,2013-02-09,0.47157307289850015,34307,0.7357479727679416,0.27668535624322077,0.0,4,0,5,9,25,11,6,1,3,2,17,8,7,826,7,0,15047,3,6
0.0,2011-02-23,0.7303801883501918,36899,0.21638937126513091,0.42595238940029345,0.0,1,26,5,3,55,7,0,0,2,1,3,2,7,1180,8,0,3483,6,1
0.23467063990850642,2013-02-19,0.38262992675270313,27797,0.7550374726222273,0.6614178654620555,0.5131302718596009,5,47,8,14,108,7,4,1,2,1,8,13,7,2299,3,0,5680,6,1
0.0,2013-11-03,0.5608650156958493,48131,0.8018208847714988,0.6686252121074632,0.44404391923590697,0,48,17,14,65,7,6,1,2,2,0,11,7,1616,3,0,12784,6,1
0.0,2011-04-03,0.1639344262295082,70738,0.6102819121928356,0.8183285433668672,0.37287824584434714,5,46,3,9,44,7,0,1,2,4,20,16,7,1616,7,0,6761,6,6
0.0,2013-03-25,0.576909661667248,56821,0.7866652783744887,0.7377369734284671,0.32939841394165786,5,13,8,3,73,7,0,1,2,1,6,15,7,2670,8,0,18753,6,6
0.0,2012-10-09,0.4129752354377398,35203,0.7393843531334593,0.41509280391236025,0.0,0,0,18,9,40,11,6,0,2,2,17,8,9,2670,7,0,14958,6,6
0.0,2011-03-08,0.15835367980467385,67513,0.5196986642350898,0.7479553823028362,0.4243895491317459,8,21,12,15,83,7,0,1,2,2,11,18,7,2670,7,0,6763,6,4
0.0,2013-02-15,0.12486920125566794,48623,0.11203921593664279,0.8833334218035991,0.0,7,36,7,3,57,7,0,0,2,0,12,25,7,2670,8,0,12809,6,2
0.0,2012-10-27,0.4586675967910708,48526,0.780122967134655,0.22867552281969417,0.0,3,0,10,8,9,11,6,1,2,2,17,8,9,2670,7,0,14026,6,4
0.0,2013-02-01,0.48378095570282525,71696,0.8302035982430154,0.4083228915137549,0.0,4,0,1,8,5,11,6,0,2,1,17,8,9,2670,7,0,7324,6,4
0.0,2011-07-30,0.20090687129403556,507,0.20344332763495088,0.40379626843592265,0.0,1,0,5,3,46,7,0,1,2,0,10,3,7,1345,8,0,5473,6,1
0.0,2011-03-28,0.15660969654691315,7283,0.49130558551629444,0.7323956043874169,0.0,8,38,12,14,83,1,1,1,4,2,11,18,2,1345,3,0,19935,4,6
0.23467063990850642,2013-01-24,0.2438088594349494,3421,0.07555579883007901,0.8979107141310574,0.485268901950291,7,38,7,3,88,7,4,0,2,2,12,25,7,1218,8,0,5210,6,2
0.23467063990850642,2011-03-11,0.029298918730380187,15585,0.5570618129268153,0.8621638839974142,0.6018709945874559,5,0,10,9,95,7,4,0,4,0,20,16,7,1218,7,0,19599,4,4
0.0,2012-10-27,0.4820369724450645,44581,0.9293008452934266,0.39784445455799267,0.5347412293066777,4,34,5,8,82,7,6,1,2,1,9,12,7,1218,7,0,9998,6,4
0.4868212263531693,2013-11-02,0.19393093826299268,72733,0.05593496783768925,0.46872571432988286,0.4357965745939043,1,33,5,3,61,7,3,1,2,1,16,1,7,313,8,0,21333,6,1
0.0,2013-01-22,0.3188001395186606,46120,0.6376451322395242,0.003741919754488343,0.8288929242479003,3,26,8,9,32,1,0,1,2,0,5,7,2,1741,2,1,10873,6,2
